iter	RMSE
0	549.5495492
1	539.0216025
2	527.3662228
3	514.8592376
4	503.645457
5	493.0565673
6	483.2525012
7	472.7136077
8	464.3660933
9	456.1699328
10	447.6969573
11	442.7516576
12	436.744289
13	433.4110632
14	427.5123191
15	420.9139969
16	416.7069829
17	411.6953507
18	407.522035
19	403.461869
20	398.4236136
21	394.1075241
22	390.0099566
23	384.8283508
24	384.0326209
25	381.2191232
26	378.6674367
27	373.9871202
28	373.1002141
29	371.432884
30	369.4825881
31	366.3352004
32	363.969854
33	362.4709563
34	360.7976409
35	358.0248758
36	356.2507757
37	354.4130309
38	352.4783962
39	350.8543532
40	350.163676
41	349.8528544
42	348.3209138
43	347.2367397
44	346.3333685
45	345.3449278
46	343.9231221
47	343.5216096
48	342.5709702
49	341.1438602
50	340.1659224
51	338.8341731
52	337.3664719
53	337.1002312
54	336.3467801
55	335.1947717
56	334.0890757
57	333.0097427
58	332.2043543
59	331.5465988
60	331.1671562
61	330.8429673
62	329.5277351
63	329.4313857
64	329.2945981
65	329.6155284
66	329.1903774
67	328.6677362
68	327.639006
69	327.4774057
70	326.9700301
71	326.5559501
72	326.6032746
73	325.9207516
74	325.5763394
75	325.0475818
76	325.2811165
77	324.678149
78	324.2766969
79	324.3945677
80	324.3827845
81	323.7501941
82	323.5499525
83	323.2728992
84	322.9901261
85	322.8401359
86	322.3283947
87	322.1720503
88	322.0459555
89	321.4900284
90	321.373848
91	320.9792329
92	320.6254498
93	320.7051278
94	320.4475991
95	320.4344365
96	319.8825059
97	319.5930043
98	320.0276863
99	319.6098452
100	319.553404
101	319.4975127
102	319.1617407
103	319.0438973
104	318.9155845
105	318.6649406
106	318.2928094
107	318.6003116
108	318.3934369
109	318.3954334
110	318.1005685
111	318.0445565
112	317.9525312
113	318.0241322
114	318.0489438
115	318.0185251
116	317.9160777
117	317.4574388
118	317.4166598
119	316.967256
120	316.7806831
121	316.5959611
122	316.8028974
123	316.6383905
124	316.598198
125	316.738117
126	316.6890122
127	316.8676833
128	316.8895717
129	316.9816538
130	316.8195022
131	316.8462298
132	316.4211232
133	316.2524379
134	315.9312873
135	315.8652015
136	315.8468469
137	315.7915253
138	315.717022
139	315.6689562
140	315.6221532
141	315.3574457
142	315.3266927
143	315.2763938
144	315.0478498
145	315.0434219
146	314.9436556
147	314.8322874
148	314.8441947
149	314.6793119
150	314.6652632
151	314.6155237
152	314.8632032
153	314.8131137
154	314.3469574
155	314.31288
156	314.0509828
157	314.2156989
158	313.9215159
159	313.9338059
160	314.0267988
161	313.8391251
162	313.7170229
163	313.5566486
164	313.6423299
165	313.5840506
166	313.5304346
167	313.2970502
168	313.4966419
169	313.4635306
170	313.1953511
171	312.8206982
172	312.7147248
173	312.7377643
174	312.7059843
175	312.866707
176	312.9854713
177	312.9654217
178	312.9092562
179	312.6277717
180	312.4832048
181	312.4933622
182	312.3538616
183	312.1037718
184	312.1028102
185	311.986398
186	311.9732456
187	311.7783137
188	312.0977786
189	312.0584626
190	311.8412385
191	311.8907021
192	311.8573982
193	311.8250908
194	311.8121077
195	311.746119
196	311.7404638
197	311.8105819
198	312.0559027
199	311.7250004
200	311.836592
201	311.8404077
202	311.5716204
203	311.6012989
204	311.5523546
205	311.4515643
206	311.2196715
207	311.4305225
208	311.2424846
209	311.0617047
210	311.2510616
211	311.1724266
212	311.2484101
213	311.3464334
214	311.278685
215	311.2601829
216	311.4173021
217	311.3940714
218	311.332579
219	311.3094269
220	311.3411528
221	311.3814967
222	311.4099292
223	311.3411575
224	311.3629521
225	311.1995401
226	311.2133195
227	311.0235664
228	311.027861
229	310.9058913
230	310.8311847
231	310.7183092
232	310.9125501
233	310.9470737
234	310.9867959
235	310.9709046
236	311.0226445
237	310.992819
238	310.9225649
239	310.9163336
240	310.8619375
241	310.9251806
242	310.9826818
243	311.0169926
244	310.9989116
245	310.9361753
246	310.799176
247	310.5487016
248	310.6099981
249	310.4011997
250	310.1937094
251	310.0824689
252	310.037141
253	310.0372634
254	310.0174463
255	309.9732489
256	309.9175867
257	309.7990029
258	309.8248467
259	309.8233236
260	309.822008
261	309.7947952
262	309.7758972
263	309.7640059
264	309.7962303
265	309.8440587
266	309.7402561
267	309.9293778
268	309.7491633
269	309.8479834
270	309.906809
271	309.7869579
272	309.665506
273	309.7156227
274	309.5391575
275	309.7313082
276	310.0397171
277	310.0283088
278	310.1263165
279	310.0095964
280	310.0544085
281	310.0538942
282	310.1006389
283	310.1645735
284	310.1597703
285	310.0592249
286	310.101886
287	310.1017596
288	310.05809
289	310.0386939
290	309.900961
291	309.9600823
292	310.0600669
293	309.9343793
294	309.9349683
295	309.9359147
296	309.716434
297	309.6050191
298	309.6035787
299	309.6048014
300	309.5260495
301	309.70362
302	309.7033164
303	309.6323673
304	309.2981568
305	309.322739
306	309.3744081
307	309.2263065
308	309.1634237
309	309.1951506
310	309.0356386
311	309.0386122
312	309.1415849
313	309.1499464
314	309.0542737
315	309.048756
316	309.307743
317	309.2264333
318	309.2518492
319	309.2596702
320	309.3196113
321	309.5566631
322	309.5386252
323	309.4563793
324	309.4839043
325	309.5536262
326	309.5242241
327	309.5859264
328	309.5713802
329	309.5149265
330	309.5421839
331	309.515947
332	309.5427899
333	309.2060834
334	309.2200236
335	309.2096528
336	309.1937854
337	309.0937255
338	309.0202162
339	309.0161514
340	309.055457
341	309.1698275
342	309.1359976
343	309.1378359
344	309.0057674
345	309.0317971
346	309.1534649
347	309.1551305
348	309.1457106
349	309.1886616
350	309.1867381
351	309.5804833
352	309.5698922
353	309.5479399
354	309.5470465
355	309.5266949
356	309.5119458
357	309.5126306
358	309.5301531
359	309.5839493
360	309.5362735
361	309.5562659
362	309.5687723
363	309.5391569
364	309.6866147
365	309.6735849
366	309.7357041
367	309.7456851
368	309.9406991
369	309.9279203
370	309.9354236
371	309.8540042
372	309.9723448
373	309.7419891
374	309.7306987
375	309.7432811
376	309.7037465
377	309.6908639
378	309.5976457
379	309.5659199
380	309.5880063
381	309.9688513
382	310.0336283
383	310.1960638
384	310.1886616
385	310.2010972
386	310.1952127
387	310.1780709
388	310.1403916
389	310.0839209
390	310.0099571
391	309.9085134
392	309.9082859
393	309.8420793
394	310.0595201
